buyer1
idx request_time
0	3.280087947845459
2	3.4971954822540283
5	3.712289810180664
6	3.930507183074951
9	7.75736403465271
10	8.085963726043701
11	8.195242643356323
12	9.575984001159668
13	10.125244855880737
14	10.234085321426392
15	10.34317922592163
17	10.67053771018982
19	11.212064504623413
20	11.867761135101318
21	12.522879123687744
24	12.960362195968628
25	13.395992994308472
26	13.612971544265747
29	13.938233613967896
1	33.35613775253296
3	34.118964195251465
4	34.69395732879639
7	35.02274775505066
8	35.241854190826416
16	35.894009590148926





