buyer3
idx request_time
1	5.363613128662109
2	5.695026874542236
4	6.350473642349243
14	8.200270414352417
27	10.16129732131958
6	12.731335639953613
8	13.167564630508423
11	13.71287989616394
12	14.041531801223755
17	15.567196369171143
18	15.787078857421875
19	16.219481468200684
20	16.330535650253296
23	16.659578323364258
25	16.7677583694458
26	16.987847328186035
28	17.333566427230835
29	17.55305290222168
3	28.839950561523438
5	28.731353044509888
7	28.61869740486145
9	26.65608239173889
10	25.1259024143219
13	22.830899477005005
15	19.87965965270996
16	18.786882877349854




