buyer1
idx	request_time	
1	3.3861355781555176
2	6.770829200744629
5	9.605874061584473
6	9.824414491653442
7	9.933767318725586
9	10.368786334991455
10	10.913642168045044
12	11.240863800048828
13	11.45942735671997
15	11.897641897201538
16	12.006340265274048
17	12.11272406578064
18	12.332063436508179
20	12.770294904708862
22	13.424484491348267
25	13.752885341644287
27	13.862383127212524
28	14.18947982788086
0	30.1452214717865
3	30.940474033355713
4	31.15783429145813
8	31.484673976898193
11	31.70483899116516
14	32.25098633766174
19	33.019267559051514
21	33.24109148979187
23	33.4589147567749
24	33.78887414932251
26	34.55511403083801
29	35.09450006484985
