buyer2
idx request_time
0	8.968790054321289
1	11.911839723587036
2	13.654430866241455
4	14.524663209915161
5	14.959221601486206
7	15.396867513656616
11	16.378753185272217
6	16.70621085166931
13	17.252723217010498
14	17.686835527420044
8	17.842975616455078
9	18.28453302383423
10	18.833690881729126
17	19.020131826400757
15	20.25246572494507
16	21.235922813415527
27	24.15513586997986
3	36.18036127090454
12	38.14633369445801
22	39.563236474990845
25	39.78279948234558
28	39.99863266944885
18	11.69110894203186
20	10.928327322006226
19	44.35384917259216
21	44.027981758117676
23	44.14133405685425
26	44.03178262710571
29	43.48714828491211

